2,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here ."
2,"Francophiles will snicker knowingly and you 'll want to slap them ."
1,"( U ) nrelentingly stupid ."
4,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
2,"Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough"
2,"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
5,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
4,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip ."
3,"Bourne , Jason Bourne ."
5,"Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies ."
5,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes ."
2,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
5,"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats ."
3,"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance ."
4,"A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history ."
3,"Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '"
5,"Excellent acting and direction ."
2,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
2,"A chaotic panorama that 's too busy flying a lot of metaphoric flags ."
3,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go ."
3,"Or a profit ."
3,"I believe the message is in the messenger : The agent is a woman ."
2,"Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising ."
2,"I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha ."
4,"It has fun being grown up ."
4,"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
4,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
2,"A silly , self-indulgent film about a silly , self-indulgent filmmaker ."
5,"Sensitive , insightful and beautifully rendered film ."
1,"A trashy , exploitative , thoroughly unpleasant experience ."
3,"Enduring love but exhausting cinema ."
5,"A historical epic with the courage of its convictions about both scope and detail ."
4,"Despite some gulps the film is a fuzzy huggy ."
3,"It 's a sometimes interesting remake that does n't compare to the brilliant original ."
1,"Bullock 's complete lack of focus and ability quickly derails the film"
2,"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice"
3,"Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects ."
4,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
4,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right ."
1,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
3,"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production ."
4,"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
4,"Good ol' urban legend stuff ."
4,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
1,"Julia is played with exasperating blandness by Laura Regan ."
3,"It 's got its heart in the right place , but it also wilts after awhile ."
2,"Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character ."
3,"You see Robert De Niro singing - and dancing to - West Side Story show tunes ."
4,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm ."
3,"We may never think of band camp as a geeky or nerdy thing again ."
5,"well worth the time ."
1,"Even the unwatchable Soapdish is more original ."
5,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack ."
3,"... the gentle melding of drama and comedy makes `` What Time Is It There ? ''"
1,"B. ) That sure is pathetic !"
4,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty ."
2,"Apparently kissing leads to suicide attempts and tragic deaths ."
2,"Divertingly ridiculous , headbangingly noisy ."
1,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots ."
4,"It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another ."
1,"Let 's cut to the consumer-advice bottom line : Stay home ."
1,"Began life as a computer game , then morphed into a movie -- a bad one , of course ."
4,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique ."
5,"A very funny movie ."
4,"Maguire is a surprisingly effective Peter\/Spider-Man ."
3,"Every good actor needs to do his or her own Hamlet ."
4,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides ."
4,"The film 's sharp , often mischievous sense of humor will catch some off guard ..."
4,"A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy ."
5,"A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail ."
1,"Trivial where it should be profound , and hyper-cliched where it should be sincere ."
2,"Tom Green just gives them a bad odor ."
3,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches ."
2,"It 's fairly self-aware in its dumbness ."
2,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
4,"But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds ."
3,"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy ."
4,"A thoughtful , moving piece that faces difficult issues with honesty and beauty ."
2,"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
5,"The Movie will reach far beyond its core demographic ."
2,"After seeing SWEPT AWAY , I feel sorry for Madonna ."
1,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings ."
5,"Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz ."
5,"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends ."
2,"But what saves lives on the freeway does not necessarily make for persuasive viewing ."
2,"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this ."
1,"Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie ."
2,"All this turns out to be neither funny nor provocative - only dull ."
4,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists ."
5,"Offers a breath of the fresh air of true sophistication ."
4,"Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens ."
3,"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending ."
1,"Watching it is rather like an overlong visit from a large group of your relatives ."
2,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie ."
1,"... a haunting vision , with images that seem more like disturbing hallucinations ."
1,"Now it 's a bad , embarrassing movie ."
1,"You 'll be more entertained getting hit by a bus ."
3,"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising ."
4,"There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way ."
2,"But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together ."
4,"Occasionally melodramatic , it 's also extremely effective ."
4,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
3,"A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home ."
5,"Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it ."
4,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
5,"... an inviting piece of film ."
5,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
5,"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience ."
5,"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out ."
5,"Go see it and enjoy ."
4,"Woo 's fights have a distinct flair ."
3,"Passably entertaining but also mechanical and joyless ."
2,"It 's also stupider ."
2,"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience ."
3,"Is it a total success ?"
2,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
3,"Hmm ."
3,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl ."
4,"Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it ."
5,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market ."
2,"A bigger holiday downer than your end-of-year 401 ( k ) statement ."
4,"More than makes up for its mawkish posing by offering rousing spates of genuine feeling ."
2,"Almost everything else is wan ."
3,"The element of surprise might be the only thing Femme Fatale has going for it ."
5,"I loved it !"
2,"A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about ."
3,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat ."
2,"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about ."
5,"Ice Cube holds the film together with an engaging and warm performance ..."
3,"The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra ."
4,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
3,"This 72-minute film does have some exciting scenes , but it 's a tad slow ."
2,"Will probably stay in the shadow of its two older , more accessible Qatsi siblings ."
4,"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
3,"Illuminating if overly talky documentary ."
3,"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole ."
3,"A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass ."
4,"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will ."
4,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."
2,"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable ."
5,"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
4,"A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them ."
2,"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do ."
3,"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning ."
2,"What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama ."
2,"The thrill is ( long ) gone ."
4,"A thoughtful look at a painful incident that made headlines in 1995 ."
2,"As are its star , its attitude and its obliviousness ."
3,"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
4,"One of the most haunting , viciously honest coming-of-age films in recent memory ."
4,"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle ."
2,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs ."
3,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones ."
2,"Some decent actors inflict big damage upon their reputations ."
3,"This kind of dark comedy requires a delicate , surgical touch ."
4,"Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way ."
5,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment ."
3,"An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best ."
4,"... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '"
5,"... a polished and relatively sincere piece of escapism ."
3,"If the ' 70 's were your idea of a good time at the movies , this will make you very happy ."
5,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
4,"If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else ."
5,"A work of astonishing delicacy and force ."
3,"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form ."
2,"( Sen 's ) soap opera-ish approach undermines his good intentions ."
4,"The film makes a strong case for the importance of the musicians in creating the Motown sound ."
2,"Schindler 's List it ai n't ."
4,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery ."
4,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
2,"I did n't believe for a moment in these villains or their plot ."
5,"A charming yet poignant tale of the irrevocable ties that bind ."
5,"The use of CGI and digital ink-and-paint make the thing look really slick ."
5,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
3,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?"
2,"Remember when Bond had more glamour than clamor ?"
2,"Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?"
2,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison ."
2,"Unless you are in dire need of a Diesel fix , there is no real reason to see it ."
3,"Well before it 's over , Beijing Bicycle begins spinning its wheels ."
2,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing ."
1,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
3,"It 's haunting ."
2,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase ."
1,"A lousy movie that 's not merely unwatchable , but also unlistenable ."
5,"I love the way that it took chances and really asks you to take these great leaps of faith and pays off ."
3,"It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes ."
2,"It 's a film that hinges on its casting , and Glover really does n't fit the part ."
2,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
3,"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
2,"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
5,"So young , so smart , such talent , such a wise \*\*\* ."
3,"To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career ."
1,"If you 're looking for comedy to be served up , better look elsewhere ."
5,"As a singular character study , it 's perfect ."
3,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic ."
4,"Hayek is stunning as Frida and ... a star-making project ."
2,"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."
4,"I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man ."
3,"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature ."
4,"A pleasurably jacked-up piece of action moviemaking ."
4,"For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio ."
4,"Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ..."
2,"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts ."
2,"What could and should have been biting and droll is instead a tepid waste of time and talent ."
2,"The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn ."
2,"The subject of swinging still seems ripe for a documentary -- just not this one ."
4,"A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances ."
2,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
3,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
2,"... surprisingly inert for a movie in which the main character travels back and forth between epochs ."
1,"... watching this film nearly provoked me to take my own life ."
3,"It 's a worse sign when you begin to envy her condition ."
2,"A mostly tired retread of several other mob tales ."
2,"Guillen rarely gets beneath the surface of things ."
4,"A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship ."
1,"These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance ."
2,"Quick : who wants to see a comedy about shoddy airport security ?"
4,"Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands ."
5,"This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences ."
2,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre ."
2,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
3,"Enjoy it for what it is ; you can hate yourself later ."
3,"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care ."
3,"Admirable , certainly , but not much fun to watch ."
5,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible ."
4,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
4,"A deliciously mordant , bitter black comedy ."
2,"Nothing plot-wise is worth e-mailing home about ."
2,"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot ."
3,"Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both ."
5,"It never fails to engage us ."
2,"A TV episode inflated past its natural length ."
1,"Bartleby is a one-joke movie , and a bad joke at that ."
4,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
5,"The comic performances are all spot on , especially Lee Ross 's turn as Ken ."
5,"A masterpiece four years in the making ."
3,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
5,"If it 's possible for a sequel to outshine the original , then SL2 does just that ."
2,"We miss the quirky amazement that used to come along for an integral part of the ride ."
3,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
3,"Flawed but worthy look at life in U.S. relocation camps ."
3,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
5,"The smartest bonehead comedy of the summer ."
3,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory ."
2,"Even as lame horror flicks go , this is lame ."
2,"It 's as flat as an open can of pop left sitting in the sun ."
2,"But even a hero can stumble sometimes ."
4,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
2,"( Plays ) in broad outline as pandering middle-age buddy-comedy ."
2,"Boring we did n't ."
2,"It 's a movie forged in the fires of Chick Flick Hell ."
3,"In a word -- yes ."
5,"The result is something quite fresh and delightful ."
1,"All I can say is fuhgeddaboutit ."
1,"A waste of good performances ."
5,"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not ."
2,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
2,"Frenetic but not really funny ."
3,"So relentlessly wholesome it made me want to swipe something ."
2,"Feels less like it 's about teenagers , than it was written by teenagers ."
1,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal ."
3,"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean ."
4,"The film hinges on its performances , and both leads are up to the task ."
5,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
3,"You 're too conscious of the effort it takes to be this spontaneous ."
4,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with ."
5,"Hugh Grant and Sandra Bullock are two such likeable actors ."
2,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge ."
5,"It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
3,"The cast is uniformly excellent ... but the film itself is merely mildly charming ."
4,"Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear ."
3,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal ."
4,"A refreshingly authentic coming-of-age tale ."
4,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir ."
4,"A bowel-curdling , heart-stopping recipe for terror ."
2,"High Crimes miscasts nearly every leading character ."
2,"My response to the film is best described as lukewarm ."
3,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
1,"It 's just incredibly dull ."
3,"( Morgan ) , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism ."
3,"I have n't seen one in so long , no wonder I did n't recognize it at first ."
2,"... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense ."
3,"This film is full of rabbits ."
2,"Its characters are thinner than cardboard -- or even comic-book paper ."
2,"... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense ."
5,"Good movie ."
1,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
2,"No more ."
4,"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
4,"The film starts out as competent but unremarkable ... and gradually grows into something of considerable power ."
2,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
3,"The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other ."
2,"The impact of the Armenian genocide is diluted by too much stage business in the modern day ."
4,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
2,"Rainy days and movies about the disintegration of families always get me down ."
4,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it ."
3,"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy ."
5,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
2,"An uneven film dealing with too many problems to be taken seriously ."
3,"High on melodrama ."
4,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid ."
2,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
4,"Pray 's film works well and will appeal even to those who are n't too familiar with turntablism ."
1,"The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll ."
1,"With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry ."
2,"Too close to Phantom Menace for comfort ."
2,"The fight scenes are fun , but it grows tedious ."
4,"Is n't it great ?"
4,"Choose your reaction : A. ) That sure is funny !"
2,"It smacks of purely commercial motivation , with no great love for the original ."
1,"It 's never a good sign when a film 's star spends the entirety of the film in a coma ."
4,"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace ."
2,"No movement , no yuks , not much of anything ."
3,"Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together"
4,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions ."
2,"This is pretty dicey material ."
4,"What it lacks in originality it makes up for in intelligence and B-grade stylishness ."
4,"Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting ."
2,"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them ."
2,"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin ."
2,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
4,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story ."
2,"Then lower them a bit more ."
1,"Filmmakers have to dig deep to sink this low ."
5,"I whole-heartedly recommend that everyone see this movie -- for its historical significance alone ."
1,"Disturbingly superficial in its approach to the material ."
2,"Never mind whether you buy the stuff about Barris being a CIA hit man ."
1,"National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion"
2,"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original ."
4,"This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format ."
2,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
3,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
3,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ..."
2,"The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball ."
3,"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."
2,"Usually when I get this much syrup , I like pancakes to go with it ."
5,"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel ."
4,"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war ."
1,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive ."
5,"A film that is a portrait of grace in an imperfect world ."
4,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor"
2,"An Afterschool Special without the courage of its convictions ."
1,"Proves that a movie about goodness is not the same thing as a good movie ."
2,"Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida ."
3,"Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world ."
2,"Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination ."
3,"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial ."
2,"A mixed bag of a comedy that ca n't really be described as out of this world ."
5,"A great comedy filmmaker knows great comedy need n't always make us laugh ."
4,"Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date ."
4,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington ."
1,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable ."
3,"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate ."
2,"A painfully leaden film destined for pre-dawn cable television slots ."
2,"Thirty years ago , it would have been groundbreaking ."
2,"The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ..."
4,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal ."
1,"Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV ."
4,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
4,"A film of precious increments artfully camouflaged as everyday activities ."
1,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point ."
3,"Noyce films it more as a shocking history lesson than as drama ."
